"Jar","ModId","DisplayName","Source","CurseForgeProjectId","FileId","AllowDistribution","License","Risk","Url"
"brutalbosses-1.20.1-8.5.jar","brutalbosses","Brutal Bosses - Custom Bosses[Forge/Fabric]","CurseForge addon","557999","7654710","True","ARR","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/brutal-bosses-dungeon"
"chunky-1.0.0-forge-1.20.1.jar","chunky","Chunky","CurseForge addon","1425266","7441249","False","Not specified","Verify manually","https://www.curseforge.com/minecraft/mc-mods/chunky"
"cloth-config-11.1.136-forge.jar","cloth_config","Cloth Config API (Fabric/Forge/NeoForge)","CurseForge addon","348521","5729105","True","GNU LGPLv3","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/cloth-config"
"Clumps-forge-1.20.1-12.0.0.4.jar","clumps","Clumps","CurseForge addon","256717","5278538","True","MIT","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/clumps"
"cookingforblockheads-forge-1.20.1-16.0.15.jar","cookingforblockheads","Cooking for Blockheads","CurseForge addon","231484","7454483","True","All rights reserved","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/cooking-for-blockheads"
"CraftTweaker-forge-1.20.1-14.0.60.jar","crafttweaker","CraftTweaker","CurseForge addon","239197","7772873","True","MIT","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/crafttweaker"
"Croptopia-1.20.1-FORGE-4.0.0.jar","croptopia","Croptopia","CurseForge addon","415438","7964298","True","MIT","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/croptopia"
"cupboard-1.20.1-3.7.jar","cupboard","Cupboard","CurseForge addon","326652","7905744","True","ARR","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/cupboard"
"curios-forge-5.14.1+1.20.1.jar","curios","Curios API (Forge/NeoForge)","CurseForge addon","309927","6418456","True","LGPL-3.0-or-later","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/curios"
"dc_dp-1.0.1.jar","dc_dp","Dungeon Crawl - Dimensional Patch","CurseForge addon","1075891","6136997","True","ARR","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/dungeon-crawl-dimensional-patch"
"Dungeon Crawl-1.20.1-2.3.15.jar","dungeoncrawl","Dungeon Crawl","CurseForge addon","324973","6047153","True","GNU General Public License v3","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/dungeon-crawl"
"DungeonsArise-1.20.x-2.1.58-release.jar","dungeons_arise","When Dungeons Arise - Forge!","CurseForge addon","442508","4983862","True","All Rights Reserved","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/when-dungeons-arise"
"embeddium-0.3.31+mc1.20.1.jar","embeddium","Embeddium","CurseForge addon","908741","5681725","True","LGPL-3.0-only","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/embeddium"
"enhancedai-3.3.6.3.jar","enhancedai","Enhanced AI","CurseForge addon","515276","7706349","True","All Rights Reserved","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/enhanced-ai"
"entityculling-forge-1.10.1-mc1.20.1.jar","entityculling","Entity Culling Fabric/Forge","CurseForge addon","448233","7900073","False","tr7zw Protective License","Verify manually","https://www.curseforge.com/minecraft/mc-mods/entityculling"
"EpheroLib-1.20.1-FORGE-1.2.0.jar","epherolib","EpheroLib","CurseForge addon","885449","4889101","True","LGPL-3.0","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/epherolib"
"farmers_croptopia-1.20.1-3.2.1.jar","farmers_croptopia","Farmer's (Delight) Croptopia","CurseForge addon","1132546","7969753","True","MIT","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/farmers-croptopia"
"FarmersDelight-1.20.1-1.3.1.jar","farmersdelight","Farmer's Delight","CurseForge addon","398521","8007609","True","MIT License","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/farmers-delight"
"ferritecore-6.0.1-forge.jar","ferritecore","FerriteCore ((Neo)Forge)","CurseForge addon","429235","4810975","True","MIT","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/ferritecore"
"ftb-chunks-forge-2001.3.7.jar","ftbchunks","FTB Chunks (NeoForge)","CurseForge addon","314906","7880858","True","All Rights Reserved","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/ftb-chunks-forge"
"ftb-library-forge-2001.2.12.jar","ftblibrary","FTB Library (NeoForge)","CurseForge addon","404465","7296748","True","All Rights Reserved","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/ftb-library-forge"
"ftb-quests-forge-2001.4.21.jar","ftbquests","FTB Quests (NeoForge)","CurseForge addon","289412","7909594","True","All Rights Reserved","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/ftb-quests-forge"
"ftb-teams-forge-2001.3.2.jar","ftbteams","FTB Teams (NeoForge)","CurseForge addon","404468","7499810","True","All Rights Reserved","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/ftb-teams-forge"
"GameStages-Forge-1.20.1-15.0.2.jar","gamestages","Game Stages","CurseForge addon","268655","5790361","True","LGPL v2.1","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/game-stages"
"geckolib-forge-1.20.1-4.8.3.jar","geckolib","GeckoLib","CurseForge addon","388172","7553267","True","MIT","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/geckolib"
"improvedmobs-1.20.1-1.13.6-forge.jar","improvedmobs","Improved Mobs (Forge, NeoForge)","CurseForge addon","282639","6787211","True","All rights reserved","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/improved-mobs"
"insanelib-1.23.4.4.jar","insanelib","InsaneLib","CurseForge addon","465109","7882029","True","All Rights Reserved","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/insanelib"
"InventoryProfilesNext-forge-1.20-1.10.20.jar","inventoryprofilesnext","Inventory Profiles Next","CurseForge addon","495267","7565992","True","AGPL-3","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/inventory-profiles-next"
"irons_lib-1.20.1-1.0.2.jar","irons_lib","Iron's Lib","CurseForge addon","1492763","7907335","True","All Rights Reserved","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/irons-lib"
"irons_spellbooks-1.20.1-3.15.6.jar","irons_spellbooks","Iron's Spells 'n Spellbooks","CurseForge addon","855414","7907340","True","All Rights Reserved","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/irons-spells-n-spellbooks"
"jei-1.20.1-forge-15.20.0.112.jar","jei","Just Enough Items (JEI)","CurseForge addon","238222","6600311","True","The MIT License (MIT)","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/jei"
"journeymap-1.20.1-5.10.3-forge.jar","journeymap","JourneyMap","CurseForge addon","32274","5789363","True","All rights reserved","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/journeymap"
"JStages-1.20.1-1.0.2.jar","jstages","JStages","CurseForge addon","1300549","6797963","True","MIT","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/jstages"
"kotlinforforge-4.12.0-all.jar","","Kotlin for Forge","CurseForge addon","351264","7291067","True","","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/kotlin-for-forge"
"kubejs-forge-2001.6.5-build.24.jar","kubejs","KubeJS","CurseForge addon","238086","8010958","True","GNU LGPLv3","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/kubejs"
"L_Enders_Cataclysm-3.27-curios-fix.jar","cataclysm","L_Ender 's Cataclysm","CurseForge addon","551586","7934870","True","${mod_license}","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/lendercataclysm"
"libIPN-forge-1.20-4.0.2.jar","libipn","libIPN","CurseForge addon","679177","5208511","True","AGPL-3","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/libipn"
"lionfishapi-2.7.jar","lionfishapi","Lionfish API","CurseForge addon","1001614","7923140","True","LGPL","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/lionfish-api"
"lootintegration_wda-1.8.jar","lootintegration_wda","Loot Integrations: When Dungeons Arise & Co","CurseForge addon","1142880","7925521","True","All rights reserved","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/loot-integrations-when-dungeons-arise"
"lootintegrations_dungeoncrawl-1.2.jar","lootintegrations_dungeoncrawl","Loot Integrations: Dungeon Crawl","CurseForge addon","1137456","7914936","True","All rights reserved","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/loot-integrations-dungeon-crawl"
"lootintegrations-1.20.1-4.7.jar","lootintegrations","Loot Integrations","CurseForge addon","580689","6640968","True","ARR","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/loot-integrations"
"majrusz-library-forge-1.20.1-7.0.8.jar","majruszlibrary","Majrusz Library","CurseForge addon","437409","5302100","True","MIT License","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/majrusz-library"
"majruszs-difficulty-forge-1.20.1-1.9.10.jar","majruszsdifficulty","Majrusz's Progressive Difficulty","CurseForge addon","430642","5293465","True","MIT License","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/majruszs-progressive-difficulty"
"mowzie_respawner-1.1.0-forge-1.20.1.jar","mowzie_respawner","Mowzie's Mobs Respawner","CurseForge addon","1153108","6273168","True","Not specified","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/mowzies-mobs-respawner"
"mowziesmobs-1.8.2.jar","mowziesmobs","Mowzie's Mobs","CurseForge addon","250498","7815705","True","custom","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/mowzies-mobs"
"PassiveSkillTree-1.20.1-BETA-0.7.4-all.jar","skilltree","Passive Skill Tree","CurseForge addon","850298","7897205","True","GNU GENERAL PUBLIC LICENSE","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/passive-skill-tree"
"Patchouli-1.20.1-85-FORGE.jar","patchouli","Patchouli","CurseForge addon","306770","7731017","True","CC BY-NC-SA 3.0","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/patchouli"
"Placebo-1.20.1-8.6.3.jar","placebo","Placebo","CurseForge addon","283644","6274231","True","MIT License","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/placebo"
"player-animation-lib-forge-1.0.2-rc1+1.20.jar","playeranimator","playerAnimator","CurseForge addon","658587","4587214","True","MIT","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/playeranimator"
"rhino-forge-2001.2.3-build.10.jar","rhino","Rhino","CurseForge addon","416294","6186971","True","MPL-2.0","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/rhino"
"ScalingHealth-1.20.1-8.0.2+9.jar","scalinghealth","Scaling Health","CurseForge addon","248027","5065403","True","MIT","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/scaling-health"
"sdmgamestageshelper-1.20.1-1.1.0.jar","sdmgamestageshelper","SDM GameStages Helper","CurseForge addon","1087504","5646993","True","All-Rights-Reserved","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/sdm-gamestages-helper"
"sdmplayerstages-1.20.1-1.2.5.jar","sdmplayerstages","Player Stages","CurseForge addon","899878","5945378","True","All-Rights-Reserved","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/player-stages"
"silent-lib-1.20.1-8.0.0.jar","silentlib","Silent Lib (silentlib)","CurseForge addon","242998","4585754","True","MIT","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/silent-lib"
"simpleshops-1.2.2.jar","simpleshops","Simple Shops","CurseForge addon","517272","4716851","True","All Rights Reserved","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/simple-shops"
"simplyswords-forge-1.56.0-1.20.1.jar","simplyswords","Simply Swords [Fabric & Forge]","CurseForge addon","659887","5639538","True","Timefall Development License","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/simply-swords"
"sodiumdynamiclights-forge-1.0.10-1.20.1.jar","sodiumdynamiclights","Sodium/Embeddium Dynamic Lights","CurseForge addon","551736","6044481","True","MIT","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/dynamiclights-reforged"
"sodiumoptionsapi-forge-1.0.10-1.20.1.jar","sodiumoptionsapi","Sodium/Embeddium Options API","CurseForge addon","1103431","6100812","True","LGPLv3","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/sodium-options-api"
"sologates-0.2.0.jar","sologates","Solo Gates","Custom local mod","","","True","MIT","OK custom MIT",""
"starlight-1.1.2+forge.1cda73c.jar","starlight","Starlight (Forge)","CurseForge addon","526854","4631193","True","LGPL-3.0-only","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/starlight-forge"
"Structory_1.20.x_v1.3.5.jar","structory","Structory","CurseForge addon","636540","5351581","False","Stardust Labs License","Verify manually","https://www.curseforge.com/minecraft/mc-mods/structory"
"tenshilib-1.20.1-1.7.6-forge.jar","tenshilib","TenshiLib (Forge/NeoForge)","CurseForge addon","312040","5240455","True","All rights reserved","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/tenshilib"
"Terralith_1.20.x_v2.5.4.jar","terralith","Terralith","CurseForge addon","513688","5512076","True","Stardust Labs License","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/terralith"
"Time-stages-1.20.1-4.0.0.jar","timestages","Time Stages","CurseForge addon","285375","4731613","True","MIT","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/time-stages"
"waystones-forge-1.20.1-14.1.20.jar","waystones","Waystones","CurseForge addon","245755","7682270","True","All rights reserved","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/waystones"
"weaponleveling-1.20.1-3.0.0-forge.jar","weaponleveling","Lukas' Weapon Leveling","CurseForge addon","644704","7895667","True","All rights reserved","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/weapon-leveling"
"wl_bc_compat-forge-1.0.0.jar","wl_bc_compat","Weapon Leveling x Better Combat Compat","CurseForge addon","1509376","7901207","True","GPL-3.0","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/wl-bc-compat"
"YungsApi-1.20-Forge-4.0.6.jar","yungsapi","YUNG's API (Forge/NeoForge)","CurseForge addon","421850","5769971","True","LGPLv3","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/yungs-api"
"YungsBetterDungeons-1.20-Forge-4.0.4.jar","betterdungeons","YUNG's Better Dungeons (Forge/NeoForge)","CurseForge addon","510089","5271360","True","LGPLv3","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/yungs-better-dungeons"
"YungsBetterMineshafts-1.20-Forge-4.0.4.jar","bettermineshafts","YUNG's Better Mineshafts (Forge/NeoForge)","CurseForge addon","389665","4769063","True","LGPLv3","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/yungs-better-mineshafts-forge"
